, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability,Bankrupt?
307,0.51464924681909,0.568850850414304,0.570319610257508,0.600945531068479,0.600945531068479,0.999043268969677,0.7974969506303,0.809411784005725,0.303556913688594,0.78167762388733,4320000000.0,357000000.0,0.468973268580727,0.0002560256025602,0.0462597428889564,0.181829674265728,0.181829674265728,0.181829674265728,0.226151082537582,0.32422013156964,0.0232164193777697,0.104144613630812,0.179709271672818,0.0223430854736782,0.848987507914782,0.690350709537372,0.690350709537372,0.217698696412907,6570000000.0,0.0004657735426753,0.264300533836865,0.383946201706345,0.0066832864796053,0.0030973677676618,0.630864988150847,0.0036184900464166,0.0837439912930435,0.916256008706957,0.0050797938082577,0.372870361879114,0.0053658477137564,0.104124936896445,0.178734635397029,0.397935219037999,0.122938530734633,0.001623162529293,0.003898094502107,0.0001389100926876,0.0001006142005218,0.0280645161290323,0.0253895979906878,0.398928111078447,0.0316634461590829,0.757724183870753,0.126432083408845,0.241239702032665,0.0015903660592924,0.0034418641410432,0.0001242165926016,0.0676099957157119,0.357849573786154,0.279242395169058,0.0087223081942186,0.750991842210642,0.732331105599243,0.328671539073095,0.0084399981028428,0.941203051726657,0.0026783305395914,0.0079812899425639,7020000000.0,3640000000.0,0.593920758448523,142000000.0,0.671569969005715,0.610381549697466,0.750991842210642,0.328671539073095,0.11366138636301,0.639550334676386,0.458268623999484,0.612218432446608,0.314125624087691,0.0431855487649164,0,0.81690922412856,0.0092981583499082,0.624468511866474,0.600941064401235,0.841398312870683,0.277403638145837,0.0268699520094886,0.565508037998731,1,0.0457903996409317,0
4523,0.470872129868864,0.522023549934583,0.522672519942181,0.60410931261621,0.60410931261621,0.998952911039035,0.79736096195319,0.809286273762318,0.303508332207419,0.781542465651141,0.0001845558442741,2840000000.0,0.461682729003632,0.0002300230023002,0.0,0.176983692216931,0.176983692216931,0.176983692216931,0.211023919826038,0.31795996321709,0.0347414431991772,0.0939662893901148,0.167507720117496,0.0220626284660844,0.847899366610426,0.689015991684573,0.689015991684573,0.217548815639086,7150000000.0,0.000490727924817,0.26353358043686,0.376951305838084,0.0115200888608772,0.0058566140186927,0.629838632347502,0.0058463053648127,0.115336941076881,0.884663058923119,0.0055966163183933,0.37182022130119,0.0053658477137564,0.0939469441594606,0.166571148480507,0.404285505671717,0.176911544227886,0.0010023028618384,0.0063120951937733,8520000000.0,0.0004168302593047,0.0416129032258065,0.0103785085851094,0.391669116483119,0.0032456061471441,0.830676409067112,0.360865841883488,0.613170677720313,0.0608228250531196,0.0065597980419806,0.0032183077790229,0.100027979593447,0.341381830267234,0.277432355696074,0.013157093174989,0.817550160839239,0.737346078284199,0.330507438752312,0.0026352750444654,0.933094597382108,0.002205139081577,0.0390967450538097,0.0001376244736882,8130000000.0,0.593964064255928,3890000000.0,0.671572230997534,0.213504109206251,0.817550160839239,0.330507438752312,0.113429263348838,0.64279515217279,0.459245087652733,0.5673188382223,0.314545725927018,0.0253949270734832,0,0.790268314681522,0.0008250930380259,0.623765637114962,0.604110003416072,0.839608695660554,0.279018887039845,0.0265679770488206,0.563809311183797,1,0.0325489415473906,0
1860,0.356700628869497,0.39751417357174,0.398575940896194,0.622212773317575,0.622212773317575,0.998483327113041,0.796217024647982,0.808212275839226,0.302492229984248,0.78040253294675,0.0009449814282008,0.0002689400248463,0.455631883109803,0.0003000300030003,0.0,0.155998482996924,0.155998482996924,0.155998482996924,0.187671362390092,0.314423144938813,0.0051726484867734,0.0837065385554922,0.148301574150787,0.0220226783159071,0.847781433070499,0.687314542371074,0.687314542371074,0.217356808170472,5880000000.0,0.0003742658233616,0.261992680140802,0.367003837412913,0.0188873045637923,0.011230375539466,0.630532800920535,0.0047547396930484,0.101127671796112,0.898872328203888,0.0058740903569262,0.374748089280961,0.0053658477137564,0.0836712426922012,0.147258879420858,0.401626155678483,0.0449775112443778,0.0002292717072626,0.0275317333925377,1720000000.0,0.0001724814866088,0.0151612903225806,0.0118561167986135,0.373069356188236,0.0117527625300096,0.882284913574421,0.479029864891247,0.706192744142401,0.0882049911724809,0.0123715594875581,0.0065871166646243,0.0707336373153133,0.329253340090864,0.277232248114008,0.0171682667904779,0.654088595989353,0.740197118171636,0.32901835195448,0.0039176367442792,0.904116027154443,0.0020407778485472,0.0743472961887417,0.0006347049564394,0.0004347412553241,0.594215833337627,0.0002084834660271,0.671350817149449,0.182953637097347,0.654088595989353,0.32901835195448,0.1148920797393,0.521700488500084,0.429125232786429,0.526752008141049,0.297363066811105,0.0155297792176608,0,0.713612517816624,0.0002530471117652,0.623895154096199,0.622211331065649,0.834235117093136,0.278227630316284,0.0267671005403063,0.565041018966801,1,0.0375283464589446,1
3767,0.454589772339492,0.505178805058875,0.511965308635366,0.592564032344081,0.592564032344081,0.99884637649677,0.7971228780129,0.809132901286454,0.303315214777278,0.781456149643606,0.0001060386649119,3550000000.0,0.461483103092524,0.0002560256025602,0.0,0.172095571193797,0.172095571193797,0.172095571193797,0.208660300652359,0.317712385937611,0.012054388432627,0.0887549873788779,0.158770806658131,0.0219285236502598,0.847833006201575,0.688582550299629,0.688582550299629,0.217528497265536,7630000000.0,0.0004226773247165,0.263388271130071,0.374464438731791,0.0061466266875922,0.0031354220342937,0.630019794249394,0.0089532094948887,0.146476403543248,0.853523596456752,0.0052602437016271,0.3782832270518,0.0053658477137564,0.0887765238490726,0.157793529899706,0.400522223993634,0.0584707646176912,0.0006411491990707,0.0098566713773978,4660000000.0,0.0001096921735012,0.0198387096774194,0.0063510714862741,0.389509509056783,0.0087327418684298,0.754174426589192,0.249105084685287,0.409558943533149,0.0374790473326698,0.0036391461771219,0.0016106209079751,0.123272789580063,0.340886639656074,0.283280785271832,0.0068284973126005,0.798421340311934,0.732215098563605,0.332613448551177,0.0049889236478901,0.926435743408896,0.0020331053678053,0.0133370363119476,0.0003076855741202,0.0001896018801605,0.593921721993082,7530000000.0,0.671506589026285,0.298303192021751,0.798421340311934,0.332613448551177,0.114760357011987,0.600640732152463,0.451919797956762,0.565697776158076,0.30676692083594,0.0468033774819763,0,0.780568146227205,0.0016390731546633,0.61881303066429,0.59256579967832,0.838631096862741,0.281272183555241,0.0266994523405324,0.564679578809217,1,0.0249191070098196,0
2847,0.465753424657534,0.53494330571304,0.518336099362921,0.605896596952968,0.605896596952968,0.999037376061157,0.797413116308501,0.809337962109447,0.303423012491725,0.781601553519714,0.0001287034177175,0.0,0.45089118710316,0.0003350335033503,0.0015183723048891,0.160760187097046,0.160760187097046,0.160760187097046,0.215751158173395,0.290584989743227,0.0081824644191357,0.0981190456803192,0.170897039993975,0.0222353085653675,0.848209711220582,0.689717600040072,0.689717600040072,0.217630268325211,0.0001119678323193,0.0004491040154046,0.265427263755818,0.293170895272158,0.0094377240632634,0.0010411896886661,0.634917672360653,0.0131115549111336,0.174653082202134,0.825346917797866,0.0079939108102556,0.381504105501663,0.0053658477137564,0.0981077075903398,0.16991931226906,0.419761984826298,0.047976011994003,0.007068872815071,0.00089489661297,669000000.0,0.0005696428044581,0.0193548387096774,0.0704169910256599,0.409952285113408,0.0158721605846967,0.841931911608695,0.136120146163878,0.922194238203528,0.0926623896954478,0.0012762268932183,0.0026961227749867,0.182296845408042,0.30921372077267,0.278162619516531,0.0214189552110759,0.997862613578588,0.741090255434062,0.337866689207578,0.0,0.923174317132385,0.0022716003125922,0.0082711036029443,0.0009707986998312,0.0001429637295067,0.594157993866688,0.0002550518678872,0.671636120532714,0.0357328359040418,0.997862613578588,0.337866689207578,0.110933233663468,0.672927575247109,0.463671398382084,0.387639820134161,0.321362382027465,0.0308887922748668,0,0.797961519920405,0.0021026729735728,0.621415269964604,0.605894699048365,0.840267198276342,0.284287624337874,0.0267911566924924,0.565158395757604,1,0.0203086953673318,0
3560,0.591966070296885,0.665503706934147,0.648482252797259,0.626082820449992,0.625981925366465,0.999272052476928,0.797777643433815,0.809660851532319,0.303568515236337,0.781937133314863,0.0002160089706166,0.0001675781594213,0.494314016590759,0.0,0.0607348921955663,0.196704732206818,0.196704732206818,0.196704732206818,0.260470832939397,0.341939591143807,0.0277387056279021,0.135412425698233,0.209836559463734,0.0221092633130675,0.84805916802752,0.689457223588352,0.689455088409116,0.217600081122177,7010000000.0,0.0004672708056038,0.264258572860573,0.394284862710033,0.027781504581889,0.0219697886553369,0.63061225188696,0.0019314420157032,0.051455694289083,0.948544305710917,0.0103409273845324,0.36963718146295,0.0053658477137564,0.135342876219324,0.208604177663826,0.397802586469066,0.137931034482759,0.0014709910421717,0.0043002856325544,7030000000.0,0.0016665645394706,0.0270967741935484,0.0320168030198434,0.425159991859072,0.0025020486409153,0.913009327041522,0.644970090975509,0.75598799510616,0.213574904012239,0.022834975285098,0.0218184806788726,0.0515790106120332,0.430713180047227,0.277091432392913,0.0131156400300114,0.909562192798017,0.740069268600933,0.327829175238444,0.0,0.956825071304077,0.0026387100926409,0.0321221117365158,0.0002257462475853,0.0001968298482319,0.594043239104,0.0001749136003453,0.671601831436408,0.0416348940202701,0.909562192798017,0.327829175238444,0.110933233663468,0.68958435273603,0.481194416612253,0.722692374881641,0.319852663452388,0.0105154798833894,0,0.872826342802395,0.0042423981519338,0.624163487625951,0.626083907627471,0.844368302807347,0.276180193462631,0.0267911755852111,0.56515848584006,1,0.0748141883147369,0
5306,0.489006971189002,0.552006105538596,0.538305048450131,0.60200492944551,0.60200492944551,0.998997281173775,0.797432483973603,0.809348247699934,0.303540478162624,0.781608430730071,0.0001062699378997,0.0001256411732236,0.468881004504165,0.0,0.163275635185748,0.203699801946821,0.203699801946821,0.203699801946821,0.226623806372317,0.337412463747613,0.0620566571381037,0.105854572103249,0.181667545379227,0.0220886719184152,0.848094483387805,0.689296334947529,0.689296334947529,0.217581256014689,5720000000.0,0.000446708394719,0.263791562735545,0.395961402332253,0.0110583118305403,0.0096913611824022,0.63061225188696,0.0064344923809263,0.122169483326783,0.877830516673217,0.0143204746168679,0.36963718146295,0.0058886614019693,0.105777842916931,0.18066510821205,0.399956860922024,0.184407796101949,0.0009556369391212,0.0066160867913089,0.0002277590515593,0.0049111833818626,0.0445161290322581,0.0430503943715759,0.397209470613509,0.0009665292562208,0.839380455926449,0.649804831033202,0.713169203431854,0.472129239972858,0.0097665282813493,0.0206730772857428,0.120975083812403,0.361757075975036,0.277114729471371,0.0036898949189647,0.936878731760578,0.738170399483775,0.331617670786851,0.0,0.948075173586106,0.0023199491126633,0.0248695225448505,0.0001412921246368,0.0001334455289549,0.593962949280237,0.0002660304008412,0.671602213149816,0.0173862956280261,0.936878731760578,0.331617670786851,0.110933233663468,0.711617207851271,0.473514617013315,0.648562309916633,0.32548185509691,0.0264391540314606,0,0.809051675175634,0.0185317365430824,0.624052579700756,0.601999690092703,0.841074991418644,0.279445411444595,0.0267911566924924,0.565158395757604,1,0.0305509122692696,0
2929,0.505825574026227,0.556312690798081,0.554740617806092,0.608418974041136,0.608418974041136,0.999076199929054,0.797531812427484,0.80941647111025,0.303548695925609,0.78167285194545,0.0001303223286322,52600000.0,0.46960737441601,0.0,0.235044032796842,0.174539631705364,0.174539631705364,0.174539631705364,0.220005672686017,0.320082054184056,0.0115401485245852,0.101376109437342,0.176244633576862,0.0220700717100455,0.848025699606463,0.689289958263594,0.689289958263594,0.217579812524163,5950000000.0,0.0004500772363081,0.263697539066446,0.377277299653515,0.0190445583633124,0.0176365929827932,0.630616361419707,0.0011398973180495,0.0326510868579375,0.967348913142062,0.0051160840087273,0.36963718146295,0.0053658477137564,0.101055254286971,0.174903853404721,0.396946503524141,0.0839580209895053,0.0005417304941515,0.0116908678703937,0.0005191454220526,6880000000.0,0.0195161290322581,0.0087598960092827,0.395309920625947,0.0159426309168628,0.813701879762762,0.33358708196203,0.333801329777976,0.0432274892662845,0.0183745361698738,0.0068106434826738,0.0332760642868262,0.362621626329024,0.277005704916397,0.0020824076025429,0.888243868901659,0.734860588808506,0.327166366176167,0.0,0.938637948687972,0.0024139598204517,0.0143536800834439,0.0001505511353731,0.0001565136946409,0.593991626638804,5450000000.0,0.671562465952077,0.629610572381862,0.888243868901659,0.327166366176167,0.110933233663468,0.632843186422281,0.452134717851519,0.590140596309572,0.313504315086795,0.0154008803363869,0,0.811412674664914,0.0006589612342581,0.625533248325548,0.608419868494669,0.840849162829692,0.275605625890379,0.0267921198428265,0.56516298407949,1,0.114958243093087,0
6698,0.549943937990543,0.579590056694287,0.585737994539322,0.616822093140576,0.616822093140576,0.999130969314123,0.797581891675819,0.809447197684362,0.303521867346453,0.781716641529761,0.0002103427824152,0.000101361865425,0.466040948474707,260000000.0,0.264399230691366,0.173991825038979,0.173991825038979,0.173991825038979,0.227758343575683,0.323548136096767,0.0196016153182994,0.110740167738783,0.184153046621978,0.0223616540759164,0.849837652865396,0.691703114753304,0.691703114753304,0.217822687271584,8850000000.0,0.0004792738634139,0.264843695363312,0.387234082187698,0.0098277384469939,0.0065359762541376,0.630622183257764,0.0047064080467631,0.100432324575989,0.899567675424011,0.0051366345513687,0.371868310805824,0.0053658477137564,0.11073656097839,0.1832063946912,0.400835719156564,0.124437781109445,0.0009049131100808,0.006992660652301,6480000000.0,0.0001369260924394,0.0280645161290323,0.0079902471982727,0.396463218832681,0.0080534722044552,0.810074878752199,0.382426101430483,0.559706510159314,0.232494690567518,0.0065099473167123,0.0115353260558603,0.106707494508194,0.354621591404745,0.277419845297817,0.0089181502718572,0.999426941258518,0.73564550878532,0.330446443108144,0.0,0.940569848598272,0.0023913486705923,0.0267935679201874,0.0002002933029334,0.0001388876414808,0.593971348336917,0.000229265257911,0.67162011423275,0.445881014376473,0.999426941258518,0.330446443108144,0.110933233663468,0.705663417969952,0.474978455681287,0.610605920697756,0.323437682342151,0.0296882242157889,0,0.821267280936398,0.0001948281612383,0.623782651983745,0.616818481667923,0.841819274419285,0.278192316091665,0.0267933878593761,0.565169012019554,1,0.037802898425101,0
6174,0.48140203773217,0.537505451373746,0.528989774613202,0.588621917294859,0.588621917294859,0.998834475132504,0.797434697421043,0.809337962109447,0.303884899111249,0.781596220172907,5450000000.0,1380000000.0,0.468079145802404,0.0003440344034403,0.399534365826501,0.223547258859719,0.223547258859719,0.223547258859719,0.216602061075919,0.331541345405673,0.015381823131721,0.0861493363732595,0.172930631919861,0.0218173016736189,0.84784657002916,0.689150565683999,0.689150565683999,0.217564597802176,6510000000.0,0.0004948953066347,0.263462868421257,0.385017324242763,0.0079138598631517,0.0069109043565273,0.632650580129039,0.0046416618790979,0.0994951174532152,0.900504882546785,0.0064527313464824,0.373130939892593,0.00710246660817,0.0862768088328692,0.171932735087852,0.395861327960151,0.0434782608695652,0.000428109117101,0.0147521315702959,0.0001950855634581,0.0001808029618399,0.0166129032258065,0.0102404418136686,0.387632572759549,0.0069143358721585,0.774887993634406,0.350764639194255,0.363683223097286,0.0577799937705516,0.0074392814104438,0.0035546860934516,0.0859648807898678,0.356991177596358,0.277130106416932,0.0015810290499873,0.810095598586451,0.733434507447056,0.329601237889134,0.0042941416135721,0.933450344219051,0.002291617253005,0.0060846600996522,0.0003454894650618,0.0003396738926914,0.593974119484515,0.0001458099147938,0.671587117244717,0.116713585311613,0.810095598586451,0.329601237889134,0.11317045620778,0.650526674248212,0.461193176500028,0.617942152072671,0.315635621848422,0.0366735640166749,0,0.798141833830099,0.0041891070027133,0.622827913016405,0.588617930205269,0.840193729403421,0.278145321223629,0.0274788193595183,0.567144743292827,1,0.03817694352393,0
1791,0.501145614975869,0.555113388573921,0.552813319770866,0.601305870652503,0.601305870652503,0.998992774831965,0.79740011230479,0.809331712636746,0.303493346874918,0.781589202611319,9970000000.0,477000000.0,0.460842287142582,0.0007300730073007,0.0,0.166870338375964,0.166870338375964,0.166870338375964,0.223031105228326,0.314706090401075,0.0778165978492672,0.106831691230356,0.175566769601567,0.0221052809405024,0.848022970371424,0.689317051956874,0.689317051956874,0.217582384260158,8030000000.0,0.0004708143278679,0.263880147018828,0.370831936216982,0.0063369537068527,0.003880911356017,0.632125587320722,0.0240518334108464,0.215134383408411,0.784865616591589,0.0053859106870079,0.384121069242177,0.0053658477137564,0.106860781344146,0.174587135208506,0.422704016355337,0.233883058470765,0.0009536079859596,0.0066340188799275,0.0001094848460935,0.0008888848542342,0.0970967741935484,0.0090184040068739,0.392901562606002,0.0012668575263294,0.762691900503082,0.540443542987143,0.73382713617116,0.0428811065843976,0.0045388139794067,0.0010667717048168,0.21329214027409,0.33910048023634,0.279397884928817,0.0049974640373922,0.951065471299004,0.733739810097753,0.346548719140505,0.0003817827332317,0.926400622827776,0.0022764014918171,0.0322719449478263,0.0001293501556533,9740000000.0,0.593920478870453,2170000000.0,0.671570303775187,0.1211336969227,0.951065471299004,0.346548719140505,0.111885995029961,0.637831931071498,0.45866509904839,0.553905726745119,0.312846602949692,0.0454541260879924,0,0.804724123405051,0.0006366517771107,0.623451428895189,0.601304481980722,0.841511991610487,0.29222237834326,0.0277117400141307,0.567504311831894,1,0.015750314687819,0
4423,0.526544142738751,0.579753597906672,0.573852989988757,0.601507660819556,0.601666210236527,0.999027785641408,0.797476476241478,0.809380276247525,0.303553529903835,0.781660360685823,7040000000.0,3010000000.0,0.464651954740277,0.0001930193019301,0.192732057900597,0.201677131178627,0.201677131178627,0.201677131178627,0.233431029592512,0.324184763386857,0.0444817520456161,0.109111635860272,0.191684868569707,0.0221949317324153,0.848174854654117,0.689876815162035,0.689876815162035,0.21767202999941,0.0001514229337899,0.0006680537643161,0.264637775757434,0.380462724935733,0.0083750128704746,0.0062976692073608,0.630636566622375,0.0033668007185912,0.0794812105088128,0.920518789491187,0.0068339035900352,0.370726464660924,0.0053658477137564,0.109116224534662,0.184412940200588,0.399943463692839,0.238380809595202,0.0012295456159394,0.0051448016155957,0.0002778201853752,0.0009236837506553,0.0430645161290323,0.0699528516663484,0.407600461319283,0.0096803215417501,0.77994353716121,0.286551316546535,0.376088041098562,0.0351630385224069,0.006212990490888,0.0022108042380734,0.0841061754006609,0.350319354657001,0.277447491133578,0.0059368887129309,0.985466851590453,0.733581081095906,0.329218624109083,0.0,0.939089912550496,0.0024461346912943,0.0167581192881795,7590000000.0,6030000000.0,0.593932063752296,217000000.0,0.671573464196962,0.0979959749755675,0.985466851590453,0.329218624109083,0.110933233663468,0.645379452405385,0.460041080555103,0.590049757345529,0.314879477708549,0.0347069866279848,0,0.817160681757181,0.0016844496385056,0.623752291576409,0.601508134435084,0.84138772271877,0.277221082776466,0.0267972386515429,0.565187229878062,1,0.0483462833207712,0
5742,0.508506800565495,0.576155691234191,0.561218480646716,0.59870421885585,0.598761873189294,0.998982028939958,0.797491140330769,0.809402539994021,0.303674862757316,0.781670606325742,6960000000.0,312000000.0,0.463140501413318,0.0001910191019101,0.0849276242534669,0.192659390670431,0.192659390670431,0.192659390670431,0.233809208660301,0.320683313291363,0.0410181950179228,0.0993404445892028,0.186337274986819,0.0220870125965131,0.84803109925682,0.689389532635811,0.689389503782037,0.217592346003976,6850000000.0,0.0004524728569937,0.263932986766751,0.370291717894266,0.0077541099715757,0.0077175300410362,0.630636224161313,0.0048605221641634,0.10257883121202,0.89742116878798,0.0069674404043301,0.370324973215264,0.0089804523739884,0.09928835474783,0.185378176608099,0.39995150203035,0.169415292353823,0.0007628863887677,0.008292310122664,0.0046060064571219,0.0010280804399185,0.0366129032258065,0.0594715274003789,0.396191854548744,0.0074290407233573,0.778013716729738,0.455465568161711,0.438989614744677,0.116843597803341,0.0078446127360172,0.0058586617000609,0.105583888733922,0.345757641602339,0.276988014714454,0.0001231508717661,0.96849739291866,0.733656464823006,0.33044838642612,0.000156499058761,0.943518457092249,0.0025547713633455,0.0135966370787146,9820000000.0,0.0001082108178414,0.593932055994176,7700000000.0,0.671568364127448,0.0827063578862488,0.96849739291866,0.33044838642612,0.111032877789781,0.635208264232087,0.45738072399754,0.581739662567844,0.313462314340939,0.0374059128130674,0,0.821810128249329,0.002206895009229,0.623968176290828,0.598699256360015,0.841877503385066,0.278304214078082,0.0267980091422209,0.56519085918177,1,0.0369513322832996,0
1634,0.522595427290011,0.559965111208024,0.57112265110552,0.606631689704377,0.606631689704377,0.999062680903625,0.79745088325545,0.809388348483097,0.303435580835113,0.781654044880394,0.0001151739479305,357000000.0,0.458336059317414,0.0007540754075407,0.0,0.171589903501749,0.171589903501749,0.171589903501749,0.220951120355488,0.315696399518993,0.0164103029478046,0.103004641315854,0.174813587406794,0.0220656626547055,0.84800892422213,0.689283985532487,0.689283985532487,0.217580486153075,621000000.0,0.000532276971083,0.263929101491169,0.374091874371298,0.0182183518928178,0.0171880517088861,0.632220106573883,0.0067956118512844,0.126129939232699,0.873870060767301,0.0051359393368003,0.376443523909431,0.0053658477137564,0.102993144104092,0.173131739687806,0.399817529738499,0.0839580209895053,0.0003976748196767,0.0158972235149455,0.0139831064691405,7490000000.0,0.027258064516129,0.0042595067784909,0.393376450102892,0.007459098682441,0.819281436597264,0.387814984927704,0.371917552189499,0.0160530185119036,0.0183367259332969,0.0021776823887496,0.0387247095877918,0.337955303681732,0.276975619518985,4800000000.0,0.281954302879647,0.736867185494389,0.327963378998942,0.0254682699003411,0.936067244492418,0.0023463679030558,0.0165391741746129,0.0001728327214506,0.0001868765544358,0.594000141216026,2070000000.0,0.671533662919587,0.593285900667504,0.281954302879647,0.327963378998942,0.126598990467387,0.604085609822218,0.451465389318395,0.553509433220869,0.308251315351715,0.0161014039371852,0,0.807220429277488,0.0005268262636567,0.621628207494543,0.606627850752374,0.840950893061959,0.279707233342923,0.0277276896439598,0.567525859727027,1,0.0294924004747431,0
2663,0.487300736118559,0.559638028783253,0.535735317736496,0.600585191484455,0.600577984692775,0.998991734906932,0.797433590697323,0.809352544212415,0.303553771602747,0.781588921908855,8900000000.0,951000000.0,0.459602593459316,0.0005830583058305,0.0927219354185646,0.175972356832835,0.175972356832835,0.175972356832835,0.218965680249598,0.313079153993068,0.04156268433232,0.101213256249491,0.17797695262484,0.0221030052990366,0.848030911033714,0.689424503409246,0.689424503409246,0.217587819748624,7010000000.0,0.0004689427492073,0.264058869695627,0.368736261689207,0.0092810942867573,0.0068360435041366,0.631945452802016,0.0110077604209413,0.161834507361611,0.838165492638389,0.0054861606277687,0.378963190280105,0.0053658477137564,0.101226244564952,0.176970062589548,0.406061978261656,0.160419790104948,0.0008278128899394,0.0076407775695188,0.0001003133406616,0.0003948918246044,0.0474193548387097,0.0165356990731901,0.39364781438683,0.0052864812519511,0.816067510617503,0.532387414668655,0.679411604365178,0.0718391193766245,0.0070547108360218,0.0027841064376031,0.136745306386259,0.336329251241782,0.277329088546939,0.0061026193962019,0.803701146724501,0.737875673706582,0.334122954363633,0.0038722752128546,0.935301990570502,0.0023070512707757,0.0257005506364741,0.0001707154136145,0.0001368517449032,0.593959059273164,5050000000.0,0.671580474753646,0.198599964390035,0.803701146724501,0.334122954363633,0.11638010644332,0.657991893605842,0.461652196822453,0.541998990435776,0.317657709116774,0.031397517128761,0,0.807548656085373,0.0020189398993483,0.623884254464515,0.600585635200519,0.841223450204649,0.282761916874158,0.027318950499097,0.56683677021393,1,0.0222113481839075,0
4787,0.455808511675523,0.493403837767117,0.504684404946732,0.59659983568515,0.59659983568515,0.998944013902642,0.797232997023052,0.809159201150736,0.303303129831712,0.781413342517918,7300000000.0,419000000.0,0.465940296754821,0.0003800380038003,0.0,0.192280139901395,0.192280139901395,0.192280139901395,0.176987803725064,0.330020513546014,0.0556740323971142,0.0909535054148685,0.140468479325149,0.0220072071145528,0.84774724704885,0.68926300883918,0.689266788683504,0.21758275259912,4860000000.0,0.0003937551958142,0.263821867885089,0.384188368540665,0.007409025244851,0.0036931353846038,0.629630758482761,0.0165959930329476,0.191250718021586,0.808749281978414,0.0050465069347236,0.386358908748487,0.0053658477137564,0.0909016887325549,0.139454038157002,0.402764920159213,0.109445277361319,0.0014912805737879,0.0042422198217892,7430000000.0,9910000000.0,0.0419354838709677,0.0162566279394269,0.391035933153931,0.0203437595077773,0.769235464129185,0.212417726995088,0.352064098718436,0.0610075520121141,0.0043569576848751,0.003636744435935,0.0887341054023561,0.346740219384553,0.278060381075046,0.0082336324609587,0.436592345707885,0.734089371988456,0.332765160964265,0.0321316772768758,0.921548328565283,0.0020409758016,0.0268157738727662,0.0001072629929644,6540000000.0,0.593930551409962,5390000000.0,0.671558384083608,0.617489857467947,0.436592345707885,0.332765160964265,0.141099442156928,0.622572741516094,0.456544117984353,0.602052998686613,0.3092359251805,0.0390928925276615,0,0.766273913972994,0.0211236539135583,0.624292366003441,0.596598586096969,0.83618003076484,0.286814996064338,0.0265285643711501,0.563492292415671,1,0.0182097110685717,1
