, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability,Bankrupt?
2013,0.51148052454541,0.581116441343218,0.569034744900691,0.664170714481327,0.664170714481327,0.999156505251044,0.797528215575393,0.809454098143803,0.303374672709462,0.781723238037654,0.0009445188822252,0.0003465319385804,0.478962951779439,0.0,0.0,0.174413214782352,0.174413214782352,0.174413214782352,0.226056537770634,0.324715286128599,0.0163800535414492,0.110170181581304,0.178654816600136,0.022109294919199,0.84809611857604,0.689565656069022,0.689565656069022,0.217612534961133,7050000000.0,0.0004568398738685,0.264268674577088,0.386908088372266,0.0335112838961501,0.0327166878564468,0.63061225188696,0.0015247266526231,0.0421440880370046,0.957855911962995,0.0202132245328096,0.36963718146295,0.0053658477137564,0.110134023808361,0.177701530804615,0.397072437478481,0.122938530734633,0.0008075233583232,0.007828637545524,0.0002283322706488,0.0036523711287173,0.0241935483870968,0.0040362498714804,0.394563668845119,0.0001335015707796,0.921884132924054,0.793214358217774,0.760495720198413,0.590912174220307,0.0336206272051088,0.0722552850936726,0.043013769776058,0.388843785513733,0.27697532133165,6540000000.0,0.911849093486509,0.740201633259526,0.327504149418119,0.0,0.941335277476814,0.0022655961974446,0.136549024755604,0.000256853455789,0.0002748191592592,0.594066901439962,0.000543230736091,0.67158499544155,0.015683023441497,0.911849093486509,0.327504149418119,0.110933233663468,0.660799300006852,0.469348767125625,0.635067472185573,0.316517381824425,0.0086822345555851,0,0.824457288518777,0.0001633747719353,0.623881006921377,0.664168916840735,0.841586823073005,0.27588503101588,0.0267911566924924,0.565158395757604,1,0.0906499594609024,0
5291,0.528006629941988,0.591037941561273,0.575673215910916,0.601284250277462,0.601284250277462,0.999008027065782,0.797464302280556,0.809374807958912,0.303573832612386,0.7816386062449,8410000000.0,4330000000.0,0.487375758033265,0.0002850285028502,0.145460066808381,0.198179596308626,0.198179596308626,0.198179596308626,0.236740096435662,0.334087854566032,0.0674713008757203,0.110088754987379,0.19078104993598,0.0221280531582261,0.848137315908391,0.68957131140862,0.68957131140862,0.217612083662946,6410000000.0,0.0004726609521464,0.264265566356622,0.393930926567565,0.0278875884942637,0.0274789235508499,0.630713277900303,0.0021156494223,0.055446382682831,0.944553617317169,0.0105664827990985,0.370972503986955,0.0064260992492931,0.110093311837413,0.18948043134002,0.398137517198693,0.310344827586207,0.0013736012904142,0.0046051311390718,0.0075185326508459,0.0037991316918845,0.052741935483871,0.084015099217132,0.405214716989666,0.0027898108746177,0.884216361548609,0.640389807766977,0.62015850387652,0.293676965637309,0.027724386622404,0.0366367964150116,0.042151102497671,0.394978376364532,0.27698168099958,0.0007711127506086,0.691276187902216,0.738734786124597,0.327549683767517,0.0022007354878086,0.943164656515232,0.0024142257831734,0.0321086483839579,6930000000.0,778000000.0,0.593959671992473,0.0001025705523251,0.671575610133053,0.0414851589393771,0.691276187902216,0.327549683767517,0.112520466913686,0.655201345324888,0.464655757265648,0.666761494405798,0.315979653413674,0.0104747397316398,0,0.830590818703033,0.0028726704412311,0.6242136369404,0.601281634042726,0.842022653806172,0.276313762550576,0.0268184637924983,0.565285321945779,1,0.0695300728052299,0
6275,0.491590698581387,0.557893589184474,0.542320252690187,0.600931117485118,0.600931117485118,0.99884048358825,0.797617583515793,0.809504224122756,0.30419185672862,0.781777273261883,0.0002461900955261,5870000000.0,0.453402447514322,0.0,0.118736714242332,0.240908516286714,0.240908516286714,0.240908516286714,0.229460149380732,0.312583999434109,0.0158658136334074,0.0863121895611107,0.183475182646682,0.0220034617879737,0.830726055103444,0.689790138426555,0.689790138426555,0.217638345235422,6880000000.0,0.0004721369101214,0.264207287222883,0.371968257516486,0.0123163422267013,0.0119016278492352,0.63061225188696,0.0016514832343902,0.0451068718444841,0.954893128155516,0.0102028855798344,0.36963718146295,0.0053658477137564,0.0862930936212484,0.182535253751602,0.395281227936438,0.0494752623688156,0.0005985411826767,0.0105671236502901,0.0004367929461951,0.0004750805859226,0.0153225806451613,0.0411556482528678,0.375466407363018,0.0093285730506672,0.77578581736696,0.175388068588128,0.175893099837304,0.0482544276436118,0.0119115733156519,0.0092394425779335,0.0272964857723779,0.327504977181864,0.27701747730367,0.0014004194413191,0.540939434805089,0.73315062353064,0.327029083711611,0.0,0.963373349402325,0.0024211942268924,0.0138748415257383,0.0001441565893096,0.0001498829116072,0.59396982934628,0.000109004933312,0.671563720415616,0.0437814291548372,0.540939434805089,0.327029083711611,0.110933233663468,0.638016822436608,0.456670832143463,0.544078237212112,0.31402356643506,0.0237732465397621,0,0.811484672036716,0.0013689443696641,0.623932701809707,0.60093161967208,0.840892938216539,0.275976556049112,0.0267911566924924,0.565158395757604,1,0.0849675545634082,0
6272,0.489981962657827,0.553423462712604,0.536752502810643,0.608757693250119,0.609110826042462,0.998979486900989,0.797644836587401,0.80949328754553,0.303948707623836,0.781758606548059,0.0002382111774466,0.000101361865425,0.465567885391242,0.0002620262026202,0.255086547221379,0.186717795288863,0.186717795288863,0.186717795288863,0.224638366266427,0.324679917945816,0.0118426425881392,0.0962462340200309,0.180688408526022,0.0221033845726142,0.847986796243217,0.689202300499817,0.689202300499817,0.217579915393602,498000000.0,0.0003906109436644,0.263274821083059,0.372778585000559,0.0041584893650877,0.003250208674626,0.631077998931521,0.0076838198415086,0.135139220606464,0.864860779393536,0.0077750572641287,0.374188908994527,0.0053658477137564,0.0961616753790284,0.179579217253601,0.396842005136498,0.0389805097451274,0.0004341959765858,0.0145642715942908,0.0001400565308666,0.0004312037165221,0.0164516129032258,0.0149258992700087,0.39286764207051,0.0045165853334149,0.725919205347403,0.190121450470482,0.217855733588393,0.0548983673403659,0.0035889343675331,0.0030234187322571,0.0960857327410419,0.349140914834105,0.276775118466636,0.001828673070743,0.671121485603096,0.730046775344896,0.330845000574477,0.0034477980297989,0.935776763475396,0.0023797148520084,0.0151254049303325,0.0002015510221422,0.0001811147314983,0.593855181605429,0.0001372192138067,0.671501328968033,0.0528185879968235,0.671121485603096,0.330845000574477,0.112261485477459,0.606195848623921,0.452366291820703,0.601820258183234,0.30826390538949,0.0677865772751008,0,0.809210631106801,0.0016378818913593,0.623410362857904,0.608754806093104,0.841170961947853,0.280351355510233,0.0269108712245464,0.565671134457566,1,0.0273043723959472,0
3119,0.521132940086774,0.578390754470126,0.566786230526259,0.629931247207368,0.629931247207368,0.999177419298929,0.797648710120421,0.809506697872367,0.303541444958269,0.781778255720506,0.0003741996942802,0.0001117187729475,0.479954371220318,0.0004170417041704,0.211863548942201,0.19362858708019,0.19362858708019,0.19362858708019,0.231067410418833,0.325705595246516,0.0174236580607106,0.112775832586923,0.186789184303683,0.0220888773582698,0.848017911875448,0.68936310257932,0.689365295466103,0.217590132651835,6000000000.0,0.0004469828929225,0.263852173034633,0.379484743489438,0.0291081775095866,0.0224738517281004,0.630619786030328,0.0018493694088036,0.0496115125313662,0.950388487468634,0.0057599639333805,0.369865327019815,0.0057881203080822,0.112739589949029,0.185785385717518,0.39866938719734,0.0854572713643178,0.0005823095573838,0.0108540370681889,5480000000.0,0.000199715405547,0.0203225806451613,0.0080578117885522,0.397752199181384,0.0052731109892149,0.858669091945123,0.402178167954104,0.494452192499393,0.038794575611019,0.0228425722378966,0.0063148697272466,0.0321928837000236,0.373601718151627,0.277113277964546,0.0165192602222594,0.584399530167252,0.737302109436566,0.32720053215376,0.0010761349098845,0.946256992726089,0.0023597208432302,0.0378046810424387,0.0002241964328353,0.0001863098074338,0.594044058935636,4800000000.0,0.671555262791605,0.23056352697485,0.584399530167252,0.32720053215376,0.111539264206479,0.625128568434584,0.45062811476973,0.620508078071028,0.312564104607201,0.0100274821564734,0,0.824671813568454,0.0027386313986707,0.62397732185954,0.629928687268856,0.841645389065992,0.276120404151938,0.0267921929377174,0.565163331951273,1,0.0774973085034317,0
4978,0.499975625213279,0.548735281290885,0.54762032228706,0.603395840239842,0.603424667406564,0.998982606676088,0.797464025599626,0.809374807958912,0.303626522975053,0.781644641347866,0.0001439674349131,1660000000.0,0.462692601259824,0.0002580258025802,0.142524547018929,0.273229109603472,0.273229109603472,0.273229109603472,0.233903753427248,0.324715286128599,0.0543884326270097,0.100806123279863,0.186412593206297,0.022067954099237,0.847986655075888,0.689406238970645,0.689406238970645,0.217600485963198,6120000000.0,0.0004580127298292,0.26408295840424,0.3780969412466,0.0068012268292454,0.006838538865883,0.631120464103231,0.0068421196618608,0.126643891525834,0.873356108474166,0.0055564051077581,0.374278377840356,0.0074351662279418,0.100753985701956,0.185430962974135,0.400049301803401,0.0854572713643178,0.000401732726,0.0157102174479222,0.0006727681380372,0.0002299753154784,0.0258064516129032,0.012840209743989,0.39286764207051,0.0070961915510293,0.766461500461748,0.484266908163887,0.472971642453266,0.172823326647127,0.0068060898060496,0.0071000678983997,0.128969182725886,0.344440783271495,0.277052287432741,0.00034495750116,0.965082942057782,0.733067214387629,0.332128039221728,0.0,0.93678092894137,0.002334805716801,0.0158188967094337,0.0002152727861278,0.0002269649885149,0.593933767373928,0.0002152075748816,0.671568929546687,0.193608935870612,0.965082942057782,0.332128039221728,0.110933233663468,0.639430172056816,0.458573713926153,0.580184435155902,0.313995718413915,0.0424622155758392,0,0.805658318189046,0.0040503790435903,0.623947853999177,0.603395478986947,0.840827015753957,0.279741368209462,0.0269267199561829,0.565731296977156,1,0.0293624692370735,0
4940,0.484765758299615,0.508122546881814,0.525349322768885,0.596347597976333,0.596383631934735,0.99891628256843,0.797296218615563,0.809225211206138,0.303471593972899,0.78147313214265,9730000000.0,3650000000.0,0.460837254556587,0.0002580258025802,0.0,0.174581770679702,0.174581770679702,0.174581770679702,0.202798525101636,0.316898917733607,0.0285100654899648,0.089324973536357,0.161708217217745,0.022006006081557,0.847510450617409,0.678675982280551,0.678675982280551,0.21485828535074,5500000000.0,0.0004072305621708,0.263632266436658,0.375563503595246,0.0118583093344483,0.007599624198521,0.629860892316544,0.0087179346884432,0.144511291834205,0.855488708165795,0.005267918870462,0.377699442832763,0.0054572487081992,0.0899653134007523,0.1613075936958,0.404538713303315,0.11544227886057,0.0007040467470808,0.0089890998518467,8270000000.0,0.000149030056412,0.032741935483871,0.0098115535449378,0.390481897740892,0.0076374861352637,0.815121003496208,0.327077997292071,0.477833996465019,0.0434399690566778,0.0078709243911546,0.0030242073162561,0.0759110391272265,0.339820252035691,0.277323905352888,0.0106463598688268,0.493245194725745,0.737125489702553,0.330092883827474,0.0154012306257484,0.926173153553121,0.0020763853425963,0.0182671262909749,0.0001498737198676,0.0001044378488245,0.593969703725547,3840000000.0,0.671565796951896,0.384591232878159,0.493245194725745,0.330092883827474,0.124506657037017,0.633403625281128,0.457595771949287,0.560690004725988,0.312832101267039,0.0246800866608046,0,0.779517538175964,0.0039041115795718,0.623329042707076,0.596348259803695,0.838554249396832,0.281101762754642,0.0265850467364047,0.563937495773127,1,0.0253089609560144,0
2649,0.474967094037927,0.61611426079372,0.535628245623427,0.626680984159472,0.626680984159472,0.999007564876879,0.797743473338956,0.809688974159472,0.304062306112155,0.781651097504527,0.0004921489180644,0.0003942416273316,0.375773131023376,0.0,0.0,0.194682061438625,0.194682061438625,0.194682061438625,0.218682045948757,0.298861144514395,0.010995659210188,0.0976304861167657,0.185282819914137,0.0222364305830347,0.847958198095032,0.690014476515221,0.690014476515221,0.217583303448378,0.0001261388365391,0.0006390817266495,0.265215904764125,0.348366305279237,0.0601289855569873,0.0537525873782108,0.630617046341831,0.0004076272809345,0.0125464824500408,0.987453517549959,0.0194009358311114,0.36963718146295,0.0053658477137564,0.0975784519680167,0.183327049242139,0.396000659143676,0.0794602698650675,0.0010936057541111,0.0057843794429951,0.0001253439075695,0.0019729461275258,0.0180645161290323,0.0187535801888871,0.394868953664548,0.0013760312506267,0.883574364083331,0.515722176269951,0.534948608205825,0.142656719857533,0.0557029556296965,0.0441474694812639,0.0167067229232991,0.0862665862358699,0.277016994192362,0.0117599938163432,0.989559242560414,0.737681607948164,0.326637219574876,0.0,0.944353709569882,0.0024081127590967,0.0375763499415812,0.0003470880970881,0.000340899303571,0.594137694545553,0.0002473341432504,0.671544452948987,0.0184646041248475,0.989559242560414,0.326637219574876,0.110933233663468,0.622151487533811,0.427148770382916,0.42879253970778,0.31253273892401,0.0047243660959204,0,0.835144985682441,0.0006991115878446,0.624115247494458,0.626682154139104,0.841946158892038,0.27507467179047,0.0267927612716557,0.565166035130383,1,0.256305493347277,0
1179,0.360795593038561,0.400403401657218,0.398094116387387,0.597025036394298,0.597025036394298,0.998804201759322,0.796708409979715,0.808651301296453,0.302679304941607,0.780850534078542,0.0002197093384216,0.0,0.458747053840283,0.0007070707070707,0.0,0.158400404534154,0.158400404534154,0.158400404534154,0.166209700293089,0.314847563132206,0.0151549525840555,0.0841136715251201,0.133313248474806,0.0221399212605928,0.848012441641426,0.689225441226133,0.689225441226133,0.217572439108186,4670000000.0,0.0003472651818842,0.263319113224701,0.371986885734511,0.0032711286392242,0.0019332815129877,0.630163285434446,0.0105435942330315,0.158660096139311,0.841339903860689,0.0050252333689311,0.381373257314637,0.0057009846933801,0.0841353591610077,0.132267551466707,0.397558756897898,0.0779610194902549,0.0013817171030606,0.0045743904157255,0.0001574441765812,7110000000.0,0.0245161290322581,0.0211418415757237,0.380916306732096,0.0392036209084169,0.717091893368156,0.106695181774165,0.156382866118046,0.0004087033823947,0.0022254729790577,248000000.0,0.0871063073801553,0.336487562339989,0.276752074420572,0.003057790409757,0.517257204721286,0.728947870357858,0.331126776359543,0.0490013791943842,0.880487933608885,0.0019722499505259,0.062863359773532,6230000000.0,4450000000.0,0.593874838278229,50200000.0,0.671534998154009,0.65834086447552,0.517257204721286,0.331126776359543,0.126967318916609,0.603664119733273,0.452954986214384,0.543242356773223,0.306691994132555,0.0846852376385221,0,0.701107375422914,0.0105218981394834,0.623388658869817,0.597025818315441,0.830590644614418,0.282425540687658,0.0266704400421547,0.564508560656155,1,0.0227316935583576,1
3898,0.469360893092185,0.493894461404274,0.50939557792173,0.595057582265527,0.595057582265527,0.998929108310503,0.797278926057436,0.809210368708474,0.30341479472874,0.781460500531791,630000000.0,0.0,0.463972555631044,0.0002780278027802,0.0,0.159496017866925,0.159496017866925,0.159496017866925,0.198638555355961,0.323123717903374,0.0341515797752469,0.0902206660695383,0.157490396927017,0.0219711287154805,0.847867662780989,0.688494719413211,0.688494719413211,0.217489373694713,4830000000.0,0.0004022895945067,0.26316525631163,0.382027495249804,0.0058882811598091,0.0037062360337722,0.630011232722839,0.0126811296838381,0.172234483175621,0.82776551682438,0.0049974804033612,0.381968225139404,0.0053658477137564,0.0903642907160421,0.156971570771435,0.407961705360097,0.154422788605697,0.0007121625597273,0.0088780916842073,9990000000.0,0.0001777769708468,0.0495161290322581,0.0119295565706564,0.390685420953845,0.0081674712867324,0.749345271219755,0.33141909472089,0.515921213525164,0.0722067799825847,0.0036778504517877,0.0023729494436108,0.161345702628802,0.347606544568531,0.252445270985492,0.0060622557373857,0.893868213935636,0.731802050557227,0.336325923523974,0.0032852452968627,0.922576472420097,0.0020233291389176,0.0226729001365225,0.0001107292289101,7210000000.0,0.593913821314398,451000000.0,0.671579652134631,0.478303107846131,0.893868213935636,0.336325923523974,0.114744672883207,0.65816881375935,0.461538685411462,0.603212906115588,0.317952472230794,0.0487678909619017,0,0.76851355637571,0.0007332480956442,0.624791729949618,0.595052857325857,0.837011793590722,0.283976074304271,0.0266251729845996,0.564219475279668,1,0.0206464660069615,0
4076,0.574659971725247,0.624291321412996,0.608062530114032,0.602120238112397,0.602415716571297,0.999080821818089,0.797513828167032,0.80940071723115,0.303507848809597,0.781665974735094,2940000000.0,1190000000.0,0.464531172676413,0.0007320732073207,0.256908593987246,0.21250684758333,0.21250684758333,0.21250684758333,0.289968800226907,0.338332036499965,0.166931348972276,0.188746844719485,0.250357761542517,0.0222046822239737,0.84811536438864,0.689501860375898,0.689501860375898,0.217606926917478,0.0001059968583664,0.0006014006096155,0.264329284876176,0.395085876085094,0.0077853111222741,0.0069570685488348,0.63094409665621,0.0166151433078908,0.19134141548508,0.80865858451492,0.0053970619286848,0.376284716708083,0.0054042361314224,0.188740697314638,0.249483447703793,0.413400980409232,0.340329835082459,0.000977955423899,0.0064657988105047,0.0008351802133941,0.0012111528950034,0.115483870967742,0.125017992744151,0.442029804843852,0.0215149643649826,0.794056669824156,0.671729186685349,0.689408304408454,0.0551573557233775,0.0073908274847633,0.0017780927961399,0.164490735701976,0.348430824195736,0.277119237581867,0.0013749073821832,0.820960648600323,0.73697179787413,0.338381556170617,0.0051304056780595,0.938890223949328,0.0027689924895929,0.0137793623519158,8800000000.0,9120000000.0,0.59393069587716,2120000000.0,0.671578567182853,0.195409969754671,0.820960648600323,0.338381556170617,0.12028135907831,0.664037724863178,0.462104475787842,0.612471325350254,0.320097629177544,0.037260229632622,0,0.839445523904077,0.0101271888412219,0.624122911926027,0.602120153215846,0.845703891873396,0.2868288010509,0.0268409518638273,0.565385145063353,1,0.0182006444298302,0
1364,0.512114269000146,0.592237243785434,0.559612398950693,0.613175456550253,0.613175456550253,0.999062334261948,0.797564875798622,0.809463472352854,0.303635949232594,0.781671308081901,0.0002205187938789,5380000000.0,0.462464457361415,0.0005930593059305,0.101022370685292,0.206607391176099,0.206607391176099,0.206607391176099,0.231067410418833,0.318667326872745,0.0349078149341319,0.11171728686589,0.193191232959253,0.0221206889295937,0.848078519715617,0.689548574635132,0.689548574635132,0.217598418619294,9000000000.0,0.0004875337639028,0.264284215679418,0.377389068961663,0.0173291190979123,0.0113682442759521,0.630775605813619,0.0044984907759509,0.0974393082806784,0.902560691719322,0.006336157767656,0.372320128477263,0.00559983425953,0.11172179067533,0.192217781464445,0.400116287949326,0.134932533733133,0.0010794030819798,0.0058535460705243,908000000.0,0.0004818890656571,0.0296774193548387,0.0180720591043285,0.398057484000814,0.0055008075688956,0.836407466129098,0.357527732862928,0.478665041730461,0.120207018358614,0.0125240609533225,0.0121118528764464,0.0523024067829544,0.342287738727883,0.2771922166246,0.012753612473844,0.498426321071517,0.73721480517589,0.328240291688408,0.0105509147707312,0.946164796521886,0.002402224805836,0.0303269264242016,0.0001554374168032,0.0001188096700049,0.593990222814517,0.0001095166504422,0.671552502643413,0.145759202295127,0.498426321071517,0.328240291688408,0.118061127668558,0.614820178262785,0.452032250766333,0.569801746133975,0.31065031613709,0.0169290778062165,0,0.826537499315084,0.011653233976401,0.623926187272333,0.613172647430774,0.842157614876794,0.27804182621644,0.0268382491155365,0.565373362777393,1,0.0390375771095337,0
5937,0.50948179203432,0.563726559092891,0.565073076717169,0.606307384078756,0.606134421078424,0.999072502417826,0.797566259203272,0.809474929719472,0.3036168550186,0.781755097767264,9740000000.0,3940000000.0,0.469521820454107,0.0004240424042404,0.0414009515133111,0.240866377312376,0.240866377312376,0.240866377312376,0.235700103999244,0.331788922685152,0.0250616331654491,0.108297369921016,0.186789184303683,0.0221384199693481,0.848084142880913,0.6893437705511,0.689344491895437,0.21758950216172,8450000000.0,0.0004535458954258,0.263898019286508,0.380807346969189,0.0060836003631813,0.0041117323175547,0.630945124039397,0.0046799624289844,0.100039302234181,0.899960697765819,0.0056657206464906,0.373089560551397,0.0058819586623769,0.10816356441448,0.185649649347711,0.396945163801223,0.0659670164917541,0.0008440445152323,0.007488781770751,0.0001136884527498,0.0001475170609154,0.0187096774193548,0.0111275942599474,0.396078786097103,0.0112148356435321,0.751742389784808,0.138950809089928,0.196970562216188,0.0044011368893142,0.00422313037184,0.0003824367344359,0.0607230075364211,0.354636386237663,0.283782167293473,0.0051584966779208,0.565690680311098,0.731991753940511,0.328603604833714,0.0223144104165126,0.937895835165673,0.0025155108674491,0.0097881454023868,0.0001285445652297,9360000000.0,0.593916765873537,804000000.0,0.671573616838144,0.240650802505858,0.565690680311098,0.328603604833714,0.117348568756028,0.643863346763526,0.459509163564959,0.61048909526526,0.314698074054963,0.0472688770207916,0,0.812316634761756,0.0229306927438662,0.62498654167396,0.606309221208134,0.841188200848983,0.2781730604759,0.0268799299349948,0.565548882382653,1,0.0379549416385956,0
1572,0.495490664456686,0.55865678150894,0.541463675785642,0.60080860202655,0.60080860202655,0.999006293857394,0.797412424606176,0.809330410663267,0.303486579305401,0.781585974532988,7830000000.0,0.0,0.465101532422435,0.0006650665066506,0.227958295374026,0.172601238885846,0.172601238885846,0.172601238885846,0.222747470927484,0.335644054608474,0.0860746857842915,0.113508671932253,0.17993522633125,0.0221097216019738,0.848064897068312,0.689473699092999,0.689473699092999,0.217595803744501,7510000000.0,0.0004703152402251,0.264067417301909,0.404595581386685,0.0073035653554903,0.0047330773923968,0.632657771811345,0.0223757283943862,0.210750672672854,0.789249327327146,0.0053097985960614,0.385881368783872,0.0053658477137564,0.113521259791229,0.179006108136641,0.415426641462013,0.233883058470765,0.0009698396112525,0.0065161794404334,0.0001922194680106,0.0005749382886961,0.0946774193548387,0.0533084617305348,0.400047488749689,0.0118571611604725,0.786323745428345,0.599695197822139,0.721581804797947,0.144114770677128,0.0059067645759001,0.0041762339832934,0.18303898428396,0.349951911464648,0.277537468528747,0.0039620410905934,0.831080681592666,0.737001292631371,0.342782466235272,0.0052084794481797,0.934187392587964,0.0022866444162001,0.0256334126138644,0.0001236522613644,0.0001062633598844,0.593931633012644,712000000.0,0.671576933944753,0.196399511609498,0.831080681592666,0.342782466235272,0.123072942740076,0.655068647113179,0.460755157478454,0.627513913753646,0.318455712431347,0.039638554652975,0,0.804455376182582,0.0005451281593871,0.623714418268354,0.600809774644809,0.841395102916259,0.291006410767003,0.0276770000855309,0.567456153645048,1,0.016161370334901,0
779,0.493053185784624,0.554350196249455,0.542587932972857,0.611712477839116,0.611950301964571,0.999009529179719,0.797487543478679,0.809385744536138,0.303611054244728,0.781649834343441,0.00025370646763,3870000000.0,0.458713503266987,0.0002740274027402,0.222795829537403,0.203109856306098,0.203109856306098,0.203109856306098,0.22785288834263,0.306889722006083,0.0353161819199298,0.10324892109763,0.183625819085637,0.0220968104972686,0.848021229307693,0.689550421276634,0.689550421276634,0.217611064923654,7850000000.0,0.0004567151019578,0.264111709443551,0.363520360642301,0.007528837663533,0.0057050207926017,0.631191696004164,0.010747863832426,0.160081023067388,0.839918976932612,0.005458602322278,0.377212955983565,0.0055797260407526,0.10322927353559,0.182640826483674,0.407120359367276,0.0929535232383808,0.0004220222576161,0.0150006190840118,5940000000.0,0.0002330013064716,0.0296774193548387,0.0129812141063114,0.394043553967572,0.0073645518245206,0.783334313587599,0.469950306840371,0.583450445498791,0.0560322027131532,0.0059000118461294,0.0020628107749796,0.143976473667818,0.333764746402561,0.277530891233619,0.0045599859737174,0.856169800922611,0.734861893847408,0.334435316603299,0.0029897761466786,0.939305739256921,0.0022994597767297,0.0275329812238856,0.0002700906333105,0.000221521028616,0.593954336317743,7020000000.0,0.671575044316949,0.197508898348616,0.856169800922611,0.334435316603299,0.114504597540517,0.645765210467483,0.459726921935384,0.528976805082678,0.315140869596249,0.0384913064850399,0,0.807152128078492,0.002476025430979,0.623722739779745,0.611710736423943,0.841168398056572,0.282574027880224,0.0269493164688429,0.565814360009358,1,0.0224965284896748,0
851,0.49563691317701,0.557893589184474,0.546121312704106,0.604404791075109,0.604383170700068,0.998998898834937,0.797441752784759,0.809354627369982,0.303553288204924,0.781615869345354,0.0001430423429618,2480000000.0,0.463811512879226,0.0003600360036003,0.179775280898876,0.183178121444524,0.183178121444524,0.183178121444524,0.232863760990829,0.332460918158025,0.0804180467958316,0.109600195423825,0.187843639376365,0.0221226485097448,0.848065120583251,0.689541101507806,0.689541101507806,0.217609472106522,7220000000.0,0.0004793237721782,0.264118702939599,0.392058790656086,0.0066726780883679,0.0053693946377171,0.631216353200641,0.0222079355091693,0.210297185355383,0.789702814644617,0.0053448652188906,0.377266637291062,0.0053658477137564,0.109140651717231,0.186366035743911,0.421341518147217,0.176911544227886,0.000549846306798,0.0114859297147517,0.0001155991830481,0.0005499738630027,0.0753225806451613,0.0263648781634182,0.395298613780783,0.0060254647209281,0.770457941807049,0.561381402901931,0.685125452117981,0.0800459536715906,0.0053263209255025,0.002239173111191,0.189631706180809,0.346957321065173,0.27798542962165,0.0038311259633319,0.863430612420464,0.734734741963287,0.343288102456093,0.0022973131941445,0.936412556704092,0.0023078081490803,0.0290146636118796,0.0001566231201683,0.0001318368567345,0.593926944699889,5150000000.0,0.671581830374115,0.154899258291296,0.863430612420464,0.343288102456093,0.115992791705767,0.662087759128314,0.46161639419238,0.607166894255235,0.320671992140749,0.0432527804285836,0,0.809173550860324,0.0032172186702863,0.623654257138626,0.604403192952134,0.84213499425762,0.290884575514217,0.0269677950504362,0.565880023758541,1,0.016205957003039,0
